,caption,video_id,sen_id
7840,a band preforms a song,video8427,148040
49480,a beautician is applying makeup on the eyes of a woman,video8428,189680
37340,a clip showing a vehicle in a garage that s being worked on,video8429,177540
29940,a car is being displayed,video8430,170140
45280,black cars drive down a curvy road around obstacles made of tires,video8431,185480
43000,mariah carey sings to nick cannon in bed and pulls the covers over their heads,video8432,183200
54440,a black suit is man talking in a program,video8433,194640
19520,a man films himself walking around,video8434,159720
53240,freshly cooked plate of shrimp stir-fry using udon noodles,video8435,193440
27780,a children s toy from the show paw patrol is being reviewed,video8436,167980
10720,a group is singing and dancing,video8437,150920
55380,a motivational speaker in a blue shirt is discussing who is happy how we ve studied literature and renaisance retteric and found that 80% of people are unhappy with their lives,video8438,195580
41160,katy perry wears an egyptian costume and describes how she made her video,video8439,181360
19300,a man gives commentary over wrestling,video8440,159500
25920,a celebration is shown,video8441,166120
4780,a boy and a girl are hugging in the dark,video8442,144980
18400,a man is holding another man from behind,video8443,158600
49500,two middle aged women begin to marinate chicken inside of a glass bowl,video8444,189700
9460,a black comedian performs for a crowd,video8445,149660
27400,a cartoon singing a song,video8446,167600
1460,3 young children are signing on the voice type show,video8447,141660
24780,a male providing a demonstration with a copper wire,video8448,164980
9260,a black man sings for the president,video8449,149460
49940,there is a red jacket man is talking with a man,video8450,190140
46520,athletes run very quickly down an oval track in front of an audience of spectators,video8451,186720
17640,a girl busy with her toys,video8452,157840
26060,a celebrity is giving an interview,video8453,166260
20520,a person is explaining something,video8454,160720
12780,a guy drives a car down a road,video8455,152980
3660,a boy explaining something,video8456,143860
13080,a guy rowing a kayak,video8457,153280
38140,a clip from a wrestling game,video8458,178340
36660,a die is rolled to decide what character goes first in mario part,video8459,176860
50460,a laboratory worker in a white lab coat uses a scalpel to cut apart pieces of an orchid then cleans them in alcohol,video8460,190660
4800,a boy and girl sitting next to eachother talking and then a girl sitting by herself talking,video8461,145000
21200,a man narrates a video game,video8462,161400
20220,a picture with stone hinge and text scrolling above it,video8463,160420
42020,the cnn republican debate wolf blitzer is giving the rules to the candidates,video8464,182220
40960,there is a boy serving a ball in the court,video8465,181160
8940,a band is playing a show,video8466,149140
34080,a cook prepares potato cakes to be cooked in hot oil,video8467,174280
29860,a car is being driven in a video game,video8468,170060
46200,there is a white color bird sitting inside the cage,video8469,186400
1120,2 guys wrestling each other,video8470,141320
24980,a man cooking food,video8471,165180
27640,a classroom of kids on computers,video8472,167840
47660,a virtual car is being shown driving down a virtual street,video8473,187860
8760,a band plays a song in a room,video8474,148960
41520,tropic thunder movie trailer,video8475,181720
40200,a commentator is discussing a soccer game,video8476,180400
54720,a very nice aerial view of  a city is shown here,video8477,194920
1880,a baby giggles while the cat licks his foot,video8478,142080
23500,a hand is separating meat in a metal sink,video8479,163700
4160,a boy is eating some food,video8480,144360
9760,a blogger gives the latest beauty rundown,video8481,149960
33600,a crowd cheering for late show host,video8482,173800
1800,a baking mix is stirred in a bowl while oil is added,video8483,142000
6600,a boy is grilling hotdogs and says he would rather play a video game,video8484,146800
10300,a beautiful advertisements of youtube channel,video8485,150500
2720,a animate character felt down,video8486,142920
40840,two different teams one dressed in white and one dressed in blue are playing a soccer game,video8487,181040
10260,a beautiful brunette talks about makeup jars,video8488,150460
51780,there is a man making a prawn dish in the kitchen,video8489,191980
9040,a band is playing while lyrics are shown,video8490,149240
33840,a cop is arresting a young woman,video8491,174040
14100,a guy being very excited on his youtube channel,video8492,154300
41240,dog is jumping into the water and struggles to get out,video8493,181440
16620,a girl is describing about hot news,video8494,156820
42320,there is a shelf with full of groceriess in the kitchen,video8495,182520
45100,a girl is talking about a style of makeup,video8496,185300
30960,a bus crashed into a car,video8497,171160
51500,there is a woman is talking about a dish with potato,video8498,191700
11120,a group is dancing,video8499,151320
25280,a man begins to play the guitar on a foreign version of the tv show the voice,video8500,165480
17540,a girl and man are being interview on the street,video8501,157740
4260,a boy gets hurt while in a wrestling match,video8502,144460
21000,a man showing some crafts,video8503,161200
57260,a music video of a girl not faking it,video8504,197460
47620,a man visits tokyo and visits various restaurants to eat,video8505,187820
25940,a cbs morning newscast,video8506,166140
28960,a child jumps outside,video8507,169160
54280,there is a food court a woman cuting watermelona,video8508,194480
16220,a fight between a group of boys,video8509,156420
33720,a cop arresting someone,video8510,173920
34020,a cook demonstrates how to soften and brown potatoes,video8511,174220
10200,a bearded man is talking about the news,video8512,150400
51220,there is a boy is falling down from a cycle,video8513,191420
55980,somebody cutting up vegetables placing them into boiling water and then placing it into a glass bowl,video8514,196180
28580,a child draws a picture,video8515,168780
44260,a female runner is seen finishing her running in an event here,video8516,184460
40040,a college football video game,video8517,180240
17160,a girl is on stage singing,video8518,157360
29080,a car drives down the highway with other cars,video8519,169280
36740,a dish was being prepared,video8520,176940
23480,a hand plays a piano,video8521,163680
3860,a boy chews food and makes a face at the camera,video8522,144060
39820,a collage of different pictures,video8523,180020
34140,a cook stirring ingredients together,video8524,174340
10640,a big shopping mall with crowds of hundreds of people and a  merry-go-round ,video8525,150840
13720,a group of people dressed as animal are attacking a man,video8526,153920
6360,a boy is playing a guitar,video8527,146560
6540,a boy is holding up a game,video8528,146740
50300,in a room three men in suite talking with each other,video8529,190500
44700,a man falls from space into the planet earth,video8530,184900
1100,2 kids are fun talking with food on table,video8531,141300
46320,there are some vegetables pieces in the plate,video8532,186520
5160,a boy and a girl slow dance as she sings to him,video8533,145360
5880,a buff man yells while being pelted with rain,video8534,146080
53020,a man on a motorcycle jumps over a ramp and off the roof of a building,video8535,193220
36500,a documentary about bunnies,video8536,176700
18960,a man is standing,video8537,159160
44560,a women in black dress is applying make up to her face,video8538,184760
46640,in front of a blackboard an person is seated and talking he is seated in front of the globe and talking,video8539,186840
33520,a creepy person is trying to get in the couples  car,video8540,173720
17880,a girl hits a target with an arrow,video8541,158080
45700,a man talking about animal behavior and distinguishing different groups of animals,video8542,185900
28840,a child is singing on stage,video8543,169040
32680,a cartoon animation of a popular cartoon they discuss food in the video,video8544,172880
16020,a football commercial video,video8545,156220
48820,a shiny red lamborghini sits in a showroom under bright lights,video8546,189020
14420,a group of people with guns in a action scene,video8547,154620
8500,a band is performing a song to a crowd,video8548,148700
41020,there are many people gathered in a hotel and enjoying the dinner,video8549,181220
52480,there is a little girl is playing with a cloth,video8550,192680
37480,a clip showing a fight that started from road rage,video8551,177680
25520,a man chuggung mutiple bottles of water shirtless,video8552,165720
22080,a kid in red shorts is slicing a watermelon,video8553,162280
46680,a woman wearing a green apron is cooking in the kitchen,video8554,186880
47600,a man in blue t-shirt is excitedly saying something and dancing,video8555,187800
33300,a crowd of people dancing,video8556,173500
12320,a girl singing a song,video8557,152520
57180,a man wearing black glasses displays his yellow sports car,video8558,197380
27040,a cartoon involving animals,video8559,167240
9180,a black lamborghini turns on a road,video8560,149380
40320,a comedy show,video8561,180520
44360,some one in a kitchen preparing some dish in front of the camera,video8562,184560
37500,a clip of two people one on a motorcycle talking at a light,video8563,177700
57900,a monkey climbs down a tree a boy is seated along with the monkey few men are walking in a forest,video8564,198100
56340,on a purple and pink screen two female silhouettes are shown while a guy talks about how to get a girlfriend,video8565,196540
6820,a boy is mixing green leaves with cream in a glass,video8566,147020
9480,a black cartoon character shows up in a group of yellow ones then a whole army of black ones shows up and chases the yellows off,video8567,149680
13920,a group program is performed in a tv show,video8568,154120
23860,a man demonstrates a cell phone app,video8569,164060
50200,there is a black dog running in to the ice,video8570,190400
30900,a bus game is going on,video8571,171100
53400,a man stands in a room full of snakes and picks up a few of them by the tail to move them,video8572,193600
10740,a group is singing a song,video8573,150940
35240,a female explains about the new shoes,video8574,175440
21820,a lady hosting a show,video8575,162020
21980,a lady is mincing garlic and explaning a food recipe,video8576,162180
42280,a couple sitting on a couch talking with a lady in spectacle sitting in front on a chair,video8577,182480
19860,a man is commentating while playing minecraft,video8578,160060
37720,a clip of a tv show,video8579,177920
50620,there is a white shirt man talking on a land phone,video8580,190820
15280,a game is being played,video8581,155480
38340,a clip of a motor being lifted on a pulley,video8582,178540
26300,a chef is putting things into a mixer and turning it on,video8583,166500
5220,a boy signing autographs for a girl,video8584,145420
32900,a cover for a motorcycle,video8585,173100
49580,a man is talking about egyptian ancient history,video8586,189780
52220,a young man explaining some subject in front of the camera,video8587,192420
15520,a few people are balancing a large ball on their hands,video8588,155720
1580,2 women are kissing while a song is playing,video8589,141780
39040,a commercial for a new type of water bottle,video8590,179240
45600,morgan freeman and nelson mandel sit side by side and smile,video8591,185800
13200,a guy is using bread to pick up egg from a dish,video8592,153400
14220,a guitarist works on his new song,video8593,154420
22220,a lady convincing the man,video8594,162420
23040,a guy shows off his car,video8595,163240
25000,a man cooking food,video8596,165200
12720,a guy discusses what camera he uses to film his videos,video8597,152920
53380,there are some people working in a factory,video8598,193580
2060,a baby is rained upon,video8599,142260
59780,a black reporter talks about trying to manage your financial budget,video8600,199980
19700,a man folding two different pieces of paper,video8601,159900
17460,a girl and two men posing for a photo,video8602,157660
20840,a song plays over multiple people wrestling,video8603,161040
39580,a cnn report is talking about their dogs,video8604,179780
43900,a women in pick dress is dancing to music,video8605,184100
38820,a compilation of an asian tv show,video8606,179020
22360,a look at the truck drive shaft,video8607,162560
20240,a referee starts a wrestling bout of two players,video8608,160440
57980,long black and yellow wires are tangled in the back of a white pick up truck,video8609,198180
8680,a band preforms a song,video8610,148880
3420,a animation about squidwards suicide,video8611,143620
26940,a cartoon involving animals,video8612,167140
11900,a goal being score in a female soccer game,video8613,152100
28360,a child going up a set of stairs,video8614,168560
3280,a animated outro for a youtube channel,video8615,143480
5540,a boy looking at a ps 3,video8616,145740
47060,a kitchen looks terrible after a bunch of dishes are broken on the floor,video8617,187260
53880,social networks icons keeps appearing on a dark screen,video8618,194080
28680,a child plays with toys,video8619,168880
33140,a craft video about making bows,video8620,173340
49840,there is a sate-light moving in to the space,video8621,190040
33680,a crowd gathers around a rubiks cube,video8622,173880
32340,a cartoon bunny is holding up a sign and screaming,video8623,172540
19840,a man is commentating while playing minecraft,video8624,160040
38220,a clip of a man showing how to grow a garden,video8625,178420
46340,a person is playing a game with a artificial intelligence hand,video8626,186540
6400,a boy is playing with toys,video8627,146600
34500,a couple are playing minecraft,video8628,174700
12380,a girl preparing some roti,video8629,152580
47420,a young girl at an amusement park describes a spinning ride,video8630,187620
22380,a male being interviewed in a lecture hall,video8631,162580
42620,a man and a woman lean on a balcony over a city and smoke cigarettes,video8632,182820
15460,a few people are shown shopping and walking and being interviewed on a television show,video8633,155660
39440,a computer program being used to paint a picture of a turtle,video8634,179640
16660,a girl is doing a tutorial about a top,video8635,156860
35300,a female model is walking down a runway,video8636,175500
14900,a foreign film in which two women disagree,video8637,155100
59360,a tuff american football match between two teams,video8638,199560
59600,a woman applies thin layers of black liquid liner to her left eye to make a cat eye look,video8639,199800
41460,a baboon with a red face and white fur in the water,video8640,181660
36860,a clip of men wrestling,video8641,177060
39200,a contestant sings in a competition,video8642,179400
56900,a man with an australian accent talking about how to put oil on a pan,video8643,197100
10920,a greyish colored cat laying on his right side,video8644,151120
44200,a man is madly in love with another women as both are making love here,video8645,184400
52320,gordon ramsey carefully chops chili garlic and spring onions into fine pieces,video8646,192520
17420,a girl is kicking something while the man cowers in fear of her,video8647,157620
13980,a group of women talking about having a baby,video8648,154180
26180,a chef demonstrates how to select the best sweet potato making sure its not too wide,video8649,166380
19800,a man is being interviewed,video8650,160000
29420,a car commercial of a woman singing,video8651,169620
7560,a basketball  player is jumping into the crowd,video8652,147760
34280,a couple in a car lean in to kiss,video8653,174480
20460,a person is cooking food,video8654,160660
10500,a beaver jumps on an object and throws it into the field,video8655,150700
21880,a lady is showing some food recipe,video8656,162080
24380,a man dressed in black rides up to an office building on a red motorcycle,video8657,164580
59740,a man displays a very thin circular silicon wafer,video8658,199940
56920,a man displays de-veined shell free shrimp in a white bowl,video8659,197120
40180,a commentator is talking about the mens olympic volleyball game,video8660,180380
220,a  man scores a goal in soccer,video8661,140420
5640,a boy preparing some dish,video8662,145840
3700,a boy eats chicken in minecraft,video8663,143900
50280,the man in the grey colour dress prepare the cone ice creams to their customers,video8664,190480
55360,the tennis players wearing blue and red t-shirts and play the tennis in the tennis court at the night time,video8665,195560
36720,a display of a heart,video8666,176920
42040,there are some details about duplicate a wood,video8667,182240
7860,a basketball game being played on a court,video8668,148060
11480,a girl is talking about her feelings,video8669,151680
51920,a man in a hat photographs a woman standing near a brick wall,video8670,192120
40120,a comical clip showing young asian men using phones,video8671,180320
3120,a baby animal is fed from a bottle,video8672,143320
2140,a bald man is talking about spongebob squarepants,video8673,142340
560,4 characters are floating in space in the middle of a meteor field,video8674,140760
14700,a football player is moving the ball continuously and is placing a goal,video8675,154900
32020,a cartoon about a pig and girl,video8676,172220
54000,a doll of ariel the little mermaid sits still on a plastic rock,video8677,194200
11880,a girl walking in a beach,video8678,152080
22040,a kid playing with a little girls purse,video8679,162240
23260,a hooded woman asks a man to return with her,video8680,163460
5720,a boy playing with his dad,video8681,145920
57480,a check shirt man is talking in front of a monitor,video8682,197680
34840,a episode of a web series about music,video8683,175040
24240,a man discusses the brochure from a dvd,video8684,164440
33100,a couple of people recording a show in a kitchen,video8685,173300
26360,a chef is cooking something,video8686,166560
30880,a busy airport is shown,video8687,171080
19600,a man folding a piece of paper into a paper airplane,video8688,159800
10600,a big ball with teeth throws fire,video8689,150800
48700,a woman speaking about a fashion in a  program show,video8690,188900
38400,a clip of a police officer talking to a man in a parking lot,video8691,178600
30500,a candle is burning,video8692,170700
3920,a boy crying in a restaurant while her mom takes a photo,video8693,144120
47960,a white van drives recklessly in a parking lot but does not fall over because it has stabilizers on either side of it,video8694,188160
36540,a documentary video on tv,video8695,176740
23000,a guy swims in blue goggles,video8696,163200
6920,a boy is sitting on a chair outside he is being recorded while he sings and plays the guitar,video8697,147120
50180,a baby is sleeping in bed and just excited in getting up,video8698,190380
58360,a man in a british accent talking while a tenis match is being shown,video8699,198560
3900,a boy dancing and almost fell off the couch,video8700,144100
3720,a boy eats a chicken wing,video8701,143920
24860,a man and a woman are in the pool with food riding on her hip,video8702,165060
57600,a tshirt man is talking with a woman,video8703,197800
44580,a women in pink t-shirt is lying on bed and doctor is giving her injection,video8704,184780
7040,a boy is telling about subscription,video8705,147240
46020,two females playing table tennis game in the stadiuum,video8706,186220
12500,a guy in minecraft using a sword,video8707,152700
56660,taylor swift sings while a model in a black dress walks down a runway,video8708,196860
4860,a boy and girl talking outside,video8709,145060
25260,a man being interviewed about a car,video8710,165460
1740,a bald headed man talking about the human body,video8711,141940
35140,a female giving a nail art tutorial,video8712,175340
7720,a bands photo is showing,video8713,147920
48760,a man drives a car and points out the arched sign for the santa monica pier,video8714,188960
50580,a group of black men play basketball on an outdoors basketball court,video8715,190780
15220,a game is being played,video8716,155420
4600,a boy and a girl acting in the movie,video8717,144800
57380,an animated white dog chases villains and an evil cat,video8718,197580
13260,a guy is playing a video game which could be divinity,video8719,153460
8820,a band is playing in front of a huge crowd,video8720,149020
48960,two  persons speaking  each other in a hall,video8721,189160
23460,a hand touching a phone,video8722,163660
35100,a female giving a tutorial on how to apply makeup,video8723,175300
48380,an interview with an indy race car driver talking about the dangers of high speed turns around tight corners,video8724,188580
900,a boy band performs and signs autographs,video8725,141100
7000,a boy is walking on a ice mountain,video8726,147200
45920,nasa announced mars mystery is solved very soon,video8727,186120
23920,a man describes how the fantasy game system works online,video8728,164120
22520,a lady showing how to cook potatoes and chitlins,video8729,162720
39560,a coach gives some practice tips to a soccer team,video8730,179760
8340,a band is performing on a brightly lit stage,video8731,148540
11060,a group is dancing,video8732,151260
14160,a guy and girl romance caught on cctv,video8733,154360
30320,a bunch of man in romanian outfits stare at a man with a bow,video8734,170520
26900,a cartoon involving animals,video8735,167100
13460,a guy is tempting a crocodile,video8736,153660
36000,a dalmatian in a computer game sitting on the floor,video8737,176200
20080,a man is being interviewed and is talking about how teachers help and support one an other,video8738,160280
14500,a four wheeler parts demo,video8739,154700
13740,a group of people are chanting outside,video8740,153940
5820,a building is being displayed outside,video8741,146020
14860,a football video game is being discussed,video8742,155060
280,6 different videos are being telecasted,video8743,140480
50440,there is a man in black dressing talking in front of a monitor,video8744,190640
27380,a cartoon skeleton is dancing,video8745,167580
19080,a man is playing a video game,video8746,159280
56860,a woman talking about cooking with a bowl of chopped meat,video8747,197060
26880,a cartoon involving animals,video8748,167080
33440,a crowd of people are smoking marijuana,video8749,173640
41640,a man in white t-shirt is saying something to a women here,video8750,181840
54900,there is someone is making a dish with a pan,video8751,195100
40160,a commentary of an avengers movie clip,video8752,180360
20600,a person is cooking,video8753,160800
7640,a baseball game victory set to epic music,video8754,147840
8640,a band is performing a song,video8755,148840
37300,a clip showing a woman wearing halloween styled makeup,video8756,177500
28300,a child is about to sing in a show,video8757,168500
54360,a row of horses on a track racing,video8758,194560
41120,behind the scenes of her video katy perry describes what will happen next she is going to meet the singer juicy jay,video8759,181320
7160,a boy is pretending to shoot dogs,video8760,147360
39060,a commercial for a hovercraft is shown,video8761,179260
10700,a group of adults talk about children s education,video8762,150900
37920,a clip from an old wrestling match with hulk hogan,video8763,178120
22400,a male and female giving a cooking demonstration,video8764,162600
13040,a guy opens a box for a toy car,video8765,153240
30600,a camera going slowly down a hallway,video8766,170800
57120,a swirl of olive oil is being added to a bowl of ingredients,video8767,197320
52900,people walk at the edge of a large rocky cliffside,video8768,193100
51580,a man is talking about a video of a man sneaking up behind someone and hitting him,video8769,191780
59400,there is a woman sing a song,video8770,199600
9300,a black man is dancing,video8771,149500
28160,a chef mixes honey and soy sauce in a plate,video8772,168360
17300,a girl is explaining about a toy,video8773,157500
19540,a man filling a toy with cotton,video8774,159740
49860,a man in a tan suit stands in front of an open laptop with a microphone and displays a powerpoint depiction of visual predictions,video8775,190060
47700,a woman sprays chicken breasts with olive oil and salts and peppers them before baking,video8776,187900
22640,a guy talks about the good things about electric cars,video8777,162840
3040,a animation shows a cartoon family at a dinner table,video8778,143240
30800,a bunch of scenes from a movie with people talking,video8779,171000
30460,a bunch of guys shoot at each other,video8780,170660
20580,a person is explaining something,video8781,160780
58600,a man comment on the trial of a video game,video8782,198800
50600,a woman sitting in a green chair talking about a movie,video8783,190800
34820,a experiment being conducted with a green leaf like object,video8784,175020
47480,a young boy is on top of a moving train taking pictures of himself and object around him,video8785,187680
13660,a group of people dancing,video8786,153860
15960,a first person view of a player moving through minecraft,video8787,156160
47220,a man plays a video game where he is shooting other players,video8788,187420
52540,the lady talk about the christianity of the jesus in the fox channel,video8789,192740
28080,a clip from a movie is playing,video8790,168280
16380,a fingernail is being painted,video8791,156580
17380,a girl is on the voice,video8792,157580
52280,there is a man is making a dish with verity ingredients,video8793,192480
45960,a beautiful young red headed mermaid swims a man plays with his dog and the mermaid sees him a blue old woman mermaid is talking to the beautiful young one,video8794,186160
40360,a comedian does a stand-up routine on a stage,video8795,180560
26860,a cartoon involving animals,video8796,167060
24800,a male plays minecraft,video8797,165000
33160,a crowd records a fireworks display that is centered around a tall building,video8798,173360
3340,a animation is shown teaching the alphabet,video8799,143540
18440,a man is holding a baby,video8800,158640
53280,there are three man talking and walking forward,video8801,193480
42220,a women with black top showing her hand to others sitting on the dinning chair,video8802,182420
25500,a man cleaning a roof with a broom before installing a new roof,video8803,165700
49000,two coworkers talk about a packaged integrated circuit,video8804,189200
20860,a soldier is speaking to a superior person in a movie,video8805,161060
30100,a bunch of pictures in a magazine,video8806,170300
34660,a couple dances in their dining room,video8807,174860
41300,there are two people who fighting each other on the desk,video8808,181500
48440,a man in a red and blue plaid shirt holds a plastic pitcher full of tortilla soup and discusses adding tortillas to it,video8809,188640
15620,a female playing the guitar and singing a cover of a song to an audience,video8810,155820
48260,a young boy and his mother lament the death of his father,video8811,188460
39780,a collage of people of different ethnicities praying and standing together,video8812,179980
36840,a clip of miley cyrus on a late night talk show,video8813,177040
39240,a contestant is judged on a tv show,video8814,179440
46920,a man walking into a room with two kids with red helmets,video8815,187120
9800,a blocky cartoon character plays catch with a human,video8816,150000
580,3d rugby players are moving around,video8817,140780
28700,a child preforms a song on stage,video8818,168900
29760,a car from the 1970s is shown,video8819,169960
40760,a man riding up a hill in a dirt bike than falling off the dirt bike,video8820,180960
42200,two men and a woman are sitting with all of their legs crossed,video8821,182400
26600,a chat show discusses responses to a shooting,video8822,166800
20620,a wrestling match is going on,video8823,160820
35640,a fat woman makes excuses on the dr phil show,video8824,175840
22620,a jacket advertisement is going on,video8825,162820
26080,a celebrity is giving an interview,video8826,166280
32280,a cartoon about frog the tv show,video8827,172480
48180,two men wearing white are describing an actor s performance in a movie,video8828,188380
3960,a boy cries while a man talks to him,video8829,144160
22820,a guy talks to an audience about stem education,video8830,163020
52360,there are some people walking in a shop,video8831,192560
33380,a cut scene from a movie,video8832,173580
6100,a bride and groom dance and sing,video8833,146300
44440,there is a man in the kitchen is eating some food,video8834,184640
49060,a woman talking about a soup to have with your meal called lotus root soup,video8835,189260
36520,a documentary about a culture lifestyle,video8836,176720
49300,a woman in a black hoodie cuddles and coos at her brown black and white puppy,video8837,189500
30860,a bunch of women are learning,video8838,171060
31260,a cartoon character is dancing with another cartoon character,video8839,171460
4680,a boat floats in the sea to the tune of twinkle twinkle little star,video8840,144880
21240,a man kills a man and throws him into the fire,video8841,161440
15260,a game is being played,video8842,155460
28720,a child pulls a blanket off her leg while someone raps at her door,video8843,168920
48400,an older black woman teaches a child how to dance,video8844,188600
30840,a bunch of women are dancing to mario,video8845,171040
22680,a guy talks about problems encountered by beginning swimmers,video8846,162880
18860,a man is singing,video8847,159060
38800,a compilation of football touchdowns from the nfl,video8848,179000
37400,a clip showing a man walking down the street,video8849,177600
2820,a advertisement for a scary movie,video8850,143020
51700,people with umbrella in the rain having a confrontation with another man,video8851,191900
19720,a man folding paper,video8852,159920
48500,a woman puts and ginger into a pan to cook,video8853,188700
46100,a tshirt man is talking from a room,video8854,186300
30060,a bunch of people are gathered outside to support a doomsday prepper,video8855,170260
7940,a basketball player makes a dunk,video8856,148140
1720,a bald man in a black t-shirt is playing a guitar,video8857,141920
20660,a woman is talking,video8858,160860
8200,a basketball player dunks the ball and another falls,video8859,148400
12460,a guy giving game instructions,video8860,152660
11100,a group is dancing,video8861,151300
36420,a dog is about to drink from a toilet,video8862,176620
49680,a video game showing a child playing ball with a baby,video8863,189880
37800,a clip from fox news on the shelby north carolina shooting,video8864,178000
58780,cooking show demonstrating how to stir whats in the bowl,video8865,198980
35020,a dog is lying around,video8866,175220
9440,a black dog and brown cat are being shown around a house,video8867,149640
56120,a girl in a room with a british flag on the wall looks into a manilla envelope and removes something,video8868,196320
15940,a first person view of someone showing off block toys,video8869,156140
27000,a cartoon is drawn,video8870,167200
29560,a car being driven,video8871,169760
18560,a man is having a conversation in a room with no sound,video8872,158760
32800,a couple talking about food,video8873,173000
54980,a middle aged woman encourages you to use her product to increase your feminine health,video8874,195180
45240,a youtube channel about puppies and kittens there is an option to subscribe and the background is pink,video8875,185440
31340,a cartoon character is launched across a room,video8876,171540
22960,a guy telling something,video8877,163160
48220,a man surfs through a tube shaped wave then smashes his board,video8878,188420
44520,there is a woman is talking to a person,video8879,184720
25480,a man climbs down a ladder,video8880,165680
7620,a basket ball player is laughing,video8881,147820
120,a  car crashes and guys play beer pong,video8882,140320
44460,there is a woman is making a milk shake,video8883,184660
48860,a man is happily explaining something with other people at the background,video8884,189060
8720,a band preforms a song,video8885,148920
23780,a man demonstrates how they cook meat and slice it,video8886,163980
13640,a group of people dancing and singing for a music video,video8887,153840
51060,there is a fish swimming under the sea,video8888,191260
51820,there is a man is entering to a party,video8889,192020
34400,a couple is presenting an episode,video8890,174600
58200,a song plays in the background as a boy is running in a race,video8891,198400
54540,a bowl of chicken noodle soup containing chicken and carrots is shown,video8892,194740
24420,a man doing something using paper,video8893,164620
9540,a blonde girl in a pink sweater sits on the piano and plays it,video8894,149740
4620,a boy an a girl are singing by a beach,video8895,144820
14560,a fun game of race on the tracks,video8896,154760
17560,a girl asks a man and woman if they ve seen her hamster,video8897,157760
14360,a group of video game characters having a fight,video8898,154560
36640,a dietician speaks to a couple,video8899,176840
37160,a clip of a woman baking a cake for the camera,video8900,177360
29520,a car being made in a factory,video8901,169720
24880,a man and a girl looking out a window,video8902,165080
15380,a few crocodiles are entering a lake at night,video8903,155580
45540,a women explaining on her plans involving models,video8904,185740
20100,a man interviews another man in a studio,video8905,160300
54660,many people are waiting around and planting roses into a fence as a reminder of what happened,video8906,194860
27960,a clip from the avengers,video8907,168160
56220,a man with black suit sharing his views in front of the camera,video8908,196420
38920,a commercial about onesource,video8909,179120
34180,a cook is preparing a nice dish,video8910,174380
1360,3d animated characters in brain control human hand,video8911,141560
9980,a beautiful woman is talking to a fat man in a restaurant,video8912,150180
37440,a clip showing off sports highlights,video8913,177640
35440,a fashion show is going on,video8914,175640
20960,a person is cooking,video8915,161160
14600,a funny looking clip,video8916,154800
20060,a man in a suit is talking to a younger man sitting on chairs made of newspapers as the audience laughs,video8917,160260
22980,a hairdresser and client speak to each other with kid voices,video8918,163180
19380,a man giving a performance for another group of people,video8919,159580
4980,a boy and a girl are hugging a man dressed as santa,video8920,145180
3500,a boy does a video tutorial  online,video8921,143700
38520,a clip from the show parks and recreation,video8922,178720
35220,a female fashion walkway show,video8923,175420
23120,a guy talking about fixing some type of electronic device,video8924,163320
8360,a band is performing a song,video8925,148560
2180,a band is giving a concert performance,video8926,142380
19020,a man is reporting the news,video8927,159220
16920,a girl is enjoying her life in independent,video8928,157120
36180,a deer gets hit by a car then a person,video8929,176380
33180,a crowd reacts to bill murray on david letterman,video8930,173380
52240,two players of the video game minecraft talk about intense experiences,video8931,192440
26560,a chat show is going on,video8932,166760
31940,a cartoon about a blond girl and her mom,video8933,172140
29640,a car is crashing into another car,video8934,169840
54580,two girls walk a lion into the street and lay down with it and then pet it,video8935,194780
27540,a class of girl gymnast practicing on the high beams,video8936,167740
27680,a choir sings about a little light while pictures of biblical scenes are shown,video8937,167880
13940,a group of ww1 soldiers are attacking,video8938,154140
53740,a huge airplane is being shown while a woman talks about having to fly one side of the country to the other,video8939,193940
9840,a block man throws his weapon threw the air killing someone,video8940,150040
4760,a boy is exploring files on his computer,video8941,144960
16740,a girl in a sweater is attached while talking on the phone,video8942,156940
16640,a girl is doing mechanic work under a car,video8943,156840
23080,a guy talking about the falcons,video8944,163280
43700,two men are testing the structural strength of something on a very high platform,video8945,183900
58100,a man in a peach shirt is interviewed by a woman holding a microphone in a busy restaurant,video8946,198300
38060,a clip from a tv show is showing,video8947,178260
51300,all persons are speaking each other in forest,video8948,191500
47520,a woman dives into a pool of water and removes her clothing underwater,video8949,187720
23400,a home recording of a living room,video8950,163600
47140,there is a an elephant is walking on the grass,video8951,187340
55460,two women ride in a limousine and one of the women applies makeup to the other,video8952,195660
15040,a game show host is laughing hysterically,video8953,155240
50060,a woman with black coat is speaking on a live show,video8954,190260
10820,a group of children are singing and dancing on surfboards,video8955,151020
2300,a band is performing a song in a studio,video8956,142500
7500,a baseball player catches the ball,video8957,147700
2880,a advertisement about a product,video8958,143080
49220,there are some people traveling in a ship,video8959,189420
55560,a man in a blue blazer is talking to a young boy,video8960,195760
7060,a boy is teaching how to perform a backflip,video8961,147260
36240,a doctor is performing a medical procedure,video8962,176440
54160,a lady in a black tshirt talking about a species standing in front of a cabinet with large jars,video8963,194360
37960,a clip from a tv show is showing,video8964,178160
54200,training a cat using a clicker,video8965,194400
55180,the video shoe,video8966,195380
12040,a goal in indoor soccer is scored,video8967,152240
32100,a car is shown,video8968,172300
23100,a guy talking about phones,video8969,163300
25120,a man cuts rubber,video8970,165320
34620,a couple driving around,video8971,174820
15440,a few people are talking while playing a video game together,video8972,155640
42720,an animated red car sits near a silver animated mini van then drives off,video8973,182920
