subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
16,s16-d11-cam-002,2749,2833,3,cut apart,
11,s11-d13-cam-002,4395,4523,55,take out from drawer,
15,s15-d03-cam-002,17433,17568,4,cut dice,
19,s19-d07-cam-002,10268,10442,55,take out from drawer,
15,s15-d14-cam-002,10837,10976,1, Background activity,
18,s18-d11-cam-002,20452,20505,1, Background activity,
18,s18-d11-cam-002,33894,34060,1, Background activity,
18,s18-d11-cam-002,9339,9502,7,cut out inside,
13,s13-d11-cam-002,1265,1333,29,put in bowl,
14,s14-d11-cam-002,6350,6403,60,throw in garbage,
14,s14-d08-cam-002,12799,13011,8,cut slices,
13,s13-d12-cam-002,323,377,1, Background activity,
19,s19-d06-cam-002,98,321,55,take out from drawer,
18,s18-d11-cam-002,19255,19361,1, Background activity,
8,s08-d02-cam-002,8621,8665,1, Background activity,
12,s12-d10-cam-002,6184,6276,1, Background activity,
12,s12-d07-cam-002,11112,11194,31,put on bread/dough,
13,s13-d13-cam-002,1037,1121,48,take \& put in cupboard,
15,s15-d03-cam-002,29068,29180,1, Background activity,
12,s12-d10-cam-002,20444,20496,1, Background activity,
14,s14-d11-cam-002,10503,10572,1, Background activity,
18,s18-d11-cam-002,13614,13700,3,cut apart,
12,s12-d05-cam-002,2171,2217,1, Background activity,
19,s19-d06-cam-002,1,97,1, Background activity,
17,s17-d13-cam-002,33360,33415,31,put on bread/dough,
14,s14-d11-cam-002,5382,5415,53,take ingredient apart,
20,s20-d07-cam-002,67816,68973,12,grate,
17,s17-d13-cam-002,4387,4583,1, Background activity,
10,s10-d10-cam-002,3456,3474,32,put on cutting-board,
13,s13-d09-cam-002,926,965,20,open/close drawer,
16,s16-d11-cam-002,368,488,55,take out from drawer,
19,s19-d07-cam-002,12584,12658,36,rip open,
11,s11-d01-cam-002,7461,7533,1, Background activity,
10,s10-d02-cam-002,23406,23456,29,put in bowl,
19,s19-d07-cam-002,23765,23832,47,strew,
20,s20-d07-cam-002,56975,57114,31,put on bread/dough,
11,s11-d11-cam-002,949,1089,35,remove from package,
13,s13-d13-cam-002,12665,12710,31,put on bread/dough,
14,s14-d08-cam-002,21022,21057,29,put in bowl,
12,s12-d05-cam-002,7702,7900,43,spread,
17,s17-d05-cam-002,9441,9497,3,cut apart,
17,s17-d05-cam-002,29530,29578,30,put in pan/pot,
8,s08-d04-cam-002,32615,32651,40,shake,
20,s20-d07-cam-002,31740,31761,26,pour,
16,s16-d06-cam-002,7858,8607,46,stir,
13,s13-d08-cam-002,13560,13776,17,open egg,
14,s14-d08-cam-002,10043,10160,11,fill water from tap,
12,s12-d10-cam-002,9694,9781,4,cut dice,
14,s14-d08-cam-002,19771,19827,1, Background activity,
19,s19-d07-cam-002,14634,14778,50,take \& put in fridge,
17,s17-d13-cam-002,26479,26523,1, Background activity,
15,s15-d14-cam-002,365,593,1, Background activity,
19,s19-d07-cam-002,12396,12475,32,put on cutting-board,
12,s12-d07-cam-002,7572,7641,1, Background activity,
11,s11-d11-cam-002,7368,7445,1, Background activity,
19,s19-d07-cam-002,24692,24737,1, Background activity,
20,s20-d07-cam-002,20855,20907,1, Background activity,
13,s13-d08-cam-002,19323,19407,1, Background activity,
15,s15-d07-cam-002,1953,1990,16,move from X to Y,
10,s10-d11-cam-002,2838,2868,1, Background activity,
11,s11-d12-cam-002,2182,2223,1, Background activity,
19,s19-d12-cam-002,12434,12521,63,wash objects,
12,s12-d05-cam-002,12930,12971,1, Background activity,
12,s12-d05-cam-002,11130,11255,55,take out from drawer,
10,s10-d10-cam-002,22606,22672,1, Background activity,
8,s08-d11-cam-002,10388,10569,29,put in bowl,
8,s08-d04-cam-002,12948,12982,58,take out from spice holder,
8,s08-d04-cam-002,17838,17947,1, Background activity,
12,s12-d05-cam-002,17237,17372,63,wash objects,
11,s11-d01-cam-002,484,531,1, Background activity,
8,s08-d11-cam-002,1,200,1, Background activity,
13,s13-d13-cam-002,1297,1517,56,take out from fridge,
10,s10-d10-cam-002,21487,21553,14,lid: remove,
20,s20-d07-cam-002,48568,48610,32,put on cutting-board,
18,s18-d11-cam-002,15974,16028,4,cut dice,
14,s14-d09-cam-002,517,679,55,take out from drawer,
18,s18-d11-cam-002,33140,33210,26,pour,
11,s11-d13-cam-002,20394,20571,47,strew,
17,s17-d02-cam-002,13294,13424,52,take \& put in spice holder,
19,s19-d07-cam-002,24640,24691,16,move from X to Y,
12,s12-d10-cam-002,17239,17421,55,take out from drawer,
13,s13-d13-cam-002,8674,8710,1, Background activity,
18,s18-d11-cam-002,15334,15401,29,put in bowl,
19,s19-d07-cam-002,20471,21160,43,spread,
13,s13-d13-cam-002,6718,7090,3,cut apart,
19,s19-d09-cam-002,1693,1842,20,open/close drawer,
8,s08-d02-cam-002,8551,8620,48,take \& put in cupboard,
8,s08-d02-cam-002,5941,6040,1, Background activity,
10,s10-d10-cam-002,3239,3268,1, Background activity,
15,s15-d03-cam-002,16359,16397,24,peel,
17,s17-d05-cam-002,26839,27290,1, Background activity,
10,s10-d10-cam-002,27023,27397,1, Background activity,
17,s17-d13-cam-002,37443,37619,35,remove from package,
15,s15-d03-cam-002,25821,25856,1, Background activity,
13,s13-d09-cam-002,5596,5638,13,lid: put on,
19,s19-d06-cam-002,1616,1706,2,change temperature,
13,s13-d11-cam-002,8194,8315,26,pour,
15,s15-d03-cam-002,33316,33631,46,stir,
15,s15-d07-cam-002,28776,28805,1, Background activity,
17,s17-d13-cam-002,6207,6251,1, Background activity,
10,s10-d11-cam-002,4140,4209,1, Background activity,
13,s13-d08-cam-002,9908,10103,1, Background activity,
15,s15-d03-cam-002,36528,36560,3,cut apart,
13,s13-d11-cam-002,4921,5002,60,throw in garbage,
20,s20-d07-cam-002,23930,23979,3,cut apart,
11,s11-d12-cam-002,3409,3596,63,wash objects,
17,s17-d13-cam-002,28631,28788,31,put on bread/dough,
15,s15-d03-cam-002,14339,14397,1, Background activity,
11,s11-d06-cam-002,18813,18883,1, Background activity,
18,s18-d11-cam-002,3037,3422,54,take out from cupboard,
19,s19-d09-cam-002,4567,6636,24,peel,
8,s08-d14-cam-002,3878,4818,1, Background activity,
16,s16-d06-cam-002,1729,1855,34,read,
18,s18-d11-cam-002,25107,25536,44,squeeze,
14,s14-d11-cam-002,1437,1473,1, Background activity,
20,s20-d07-cam-002,48967,49056,8,cut slices,
11,s11-d06-cam-002,7641,7713,2,change temperature,
13,s13-d11-cam-002,7925,8028,1, Background activity,
17,s17-d13-cam-002,40823,40893,47,strew,
14,s14-d08-cam-002,22834,22908,47,strew,
11,s11-d13-cam-002,2407,2532,1, Background activity,
17,s17-d02-cam-002,2664,2713,1, Background activity,
14,s14-d08-cam-002,15640,15744,16,move from X to Y,
17,s17-d02-cam-002,2340,2446,1, Background activity,
17,s17-d02-cam-002,9676,10287,54,take out from cupboard,
12,s12-d05-cam-002,6135,6221,4,cut dice,
14,s14-d08-cam-002,22762,22833,1, Background activity,
15,s15-d07-cam-002,7371,7436,1, Background activity,
12,s12-d14-cam-002,436,473,35,remove from package,
17,s17-d13-cam-002,31828,31904,31,put on bread/dough,
19,s19-d10-cam-002,1973,2108,20,open/close drawer,
18,s18-d11-cam-002,26926,27057,60,throw in garbage,
17,s17-d13-cam-002,29936,29993,16,move from X to Y,
8,s08-d02-cam-002,1074,1164,3,cut apart,
10,s10-d10-cam-002,6645,7142,5,cut in,
12,s12-d10-cam-002,19449,20210,12,grate,
18,s18-d11-cam-002,16082,16110,4,cut dice,
19,s19-d12-cam-002,8901,8937,1, Background activity,
17,s17-d05-cam-002,31294,32658,1, Background activity,
17,s17-d13-cam-002,41378,41413,47,strew,
15,s15-d03-cam-002,12292,12336,1, Background activity,
19,s19-d12-cam-002,8020,8106,1, Background activity,
11,s11-d06-cam-002,11056,11166,63,wash objects,
20,s20-d07-cam-002,11964,12068,62,wash hands,
13,s13-d09-cam-002,10995,11252,55,take out from drawer,
11,s11-d14-cam-002,3148,3494,1, Background activity,
17,s17-d13-cam-002,16394,16437,33,put on plate,
12,s12-d10-cam-002,4206,4268,40,shake,
18,s18-d11-cam-002,35083,35138,1, Background activity,
12,s12-d14-cam-002,1944,2147,54,take out from cupboard,
18,s18-d11-cam-002,5081,5163,60,throw in garbage,
17,s17-d02-cam-002,3780,4358,4,cut dice,
13,s13-d12-cam-002,12193,12235,16,move from X to Y,
11,s11-d06-cam-002,23912,24446,63,wash objects,
11,s11-d14-cam-002,3872,3956,2,change temperature,
14,s14-d09-cam-002,11771,11892,40,shake,
19,s19-d12-cam-002,1488,1805,56,take out from fridge,
14,s14-d11-cam-002,7409,7467,1, Background activity,
14,s14-d11-cam-002,7074,7364,24,peel,
8,s08-d04-cam-002,26076,26221,42,spice,
20,s20-d07-cam-002,7468,7500,63,wash objects,
8,s08-d02-cam-002,7777,7800,38,screw close,
10,s10-d02-cam-002,25390,25681,1, Background activity,
11,s11-d11-cam-002,7020,7160,1, Background activity,
17,s17-d13-cam-002,33163,33228,31,put on bread/dough,
20,s20-d07-cam-002,59705,59741,29,put in bowl,
19,s19-d10-cam-002,2581,2633,1, Background activity,
13,s13-d09-cam-002,9193,9416,1, Background activity,
8,s08-d04-cam-002,32651,32720,46,stir,
11,s11-d06-cam-002,17764,17812,9,cut stripes,
13,s13-d11-cam-002,2679,2903,3,cut apart,
19,s19-d07-cam-002,2944,3037,7,cut out inside,
12,s12-d10-cam-002,17510,17532,16,move from X to Y,
8,s08-d11-cam-002,3238,3353,1, Background activity,
12,s12-d07-cam-002,8142,8217,3,cut apart,
17,s17-d02-cam-002,9249,9295,1, Background activity,
19,s19-d12-cam-002,4772,5083,1, Background activity,
19,s19-d09-cam-002,886,903,20,open/close drawer,
12,s12-d05-cam-002,19825,19957,46,stir,
15,s15-d03-cam-002,15763,15965,1, Background activity,
8,s08-d04-cam-002,24389,24420,1, Background activity,
10,s10-d11-cam-002,3148,3256,1, Background activity,
11,s11-d12-cam-002,10620,10959,9,cut stripes,
17,s17-d13-cam-002,29236,29357,31,put on bread/dough,
15,s15-d07-cam-002,9378,9438,1, Background activity,
12,s12-d09-cam-002,7645,7973,2,change temperature,
18,s18-d11-cam-002,11515,11544,1, Background activity,
15,s15-d03-cam-002,35003,35038,1, Background activity,
11,s11-d01-cam-002,4410,4564,55,take out from drawer,
12,s12-d07-cam-002,13425,13586,1, Background activity,
13,s13-d08-cam-002,10974,11111,8,cut slices,
8,s08-d11-cam-002,458,506,55,take out from drawer,
15,s15-d03-cam-002,5533,7056,24,peel,
15,s15-d07-cam-002,21242,21309,1, Background activity,
16,s16-d06-cam-002,2180,2214,1, Background activity,
12,s12-d07-cam-002,3261,3363,1, Background activity,
15,s15-d03-cam-002,14398,14539,4,cut dice,
15,s15-d07-cam-002,36347,36404,20,open/close drawer,
18,s18-d11-cam-002,1202,1289,1, Background activity,
13,s13-d13-cam-002,12906,13220,51,take \& put in oven,
15,s15-d07-cam-002,28195,28306,31,put on bread/dough,
13,s13-d13-cam-002,4975,5062,7,cut out inside,
12,s12-d07-cam-002,10447,10503,25,plug in/out,
17,s17-d13-cam-002,35301,35619,54,take out from cupboard,
11,s11-d13-cam-002,12118,12230,49,take \& put in drawer,
8,s08-d04-cam-002,16816,17301,24,peel,
16,s16-d01-cam-002,5277,5378,55,take out from drawer,
19,s19-d10-cam-002,15002,15163,3,cut apart,
17,s17-d02-cam-002,11098,11170,26,pour,
19,s19-d07-cam-002,22001,22043,1, Background activity,
12,s12-d10-cam-002,21599,21720,15,mix,
17,s17-d05-cam-002,23301,23351,16,move from X to Y,
12,s12-d14-cam-002,1,178,1, Background activity,
15,s15-d07-cam-002,19516,19776,1, Background activity,
20,s20-d07-cam-002,55905,56015,31,put on bread/dough,
16,s16-d11-cam-002,13021,13141,39,screw open,
8,s08-d02-cam-002,120,303,56,take out from fridge,
13,s13-d08-cam-002,10927,10973,1, Background activity,
11,s11-d13-cam-002,8375,8566,54,take out from cupboard,
17,s17-d13-cam-002,18996,19426,8,cut slices,
17,s17-d05-cam-002,9074,9110,20,open/close drawer,
19,s19-d12-cam-002,1183,1234,56,take out from fridge,
8,s08-d11-cam-002,11428,11628,1, Background activity,
17,s17-d13-cam-002,25944,26008,7,cut out inside,
20,s20-d07-cam-002,23292,23328,62,wash hands,
12,s12-d07-cam-002,22931,23026,1, Background activity,
18,s18-d11-cam-002,16119,16141,29,put in bowl,
17,s17-d05-cam-002,4964,5145,55,take out from drawer,
10,s10-d10-cam-002,13249,13335,1, Background activity,
12,s12-d05-cam-002,22868,22917,2,change temperature,
16,s16-d11-cam-002,10456,10585,3,cut apart,
12,s12-d07-cam-002,17210,17568,1, Background activity,
13,s13-d09-cam-002,7403,7488,1, Background activity,
15,s15-d07-cam-002,23267,23590,31,put on bread/dough,
18,s18-d11-cam-002,9796,9894,7,cut out inside,
17,s17-d13-cam-002,30692,30843,31,put on bread/dough,
14,s14-d11-cam-002,10573,12422,28,puree,
19,s19-d07-cam-002,29023,29137,47,strew,
15,s15-d07-cam-002,12748,12894,1, Background activity,
15,s15-d03-cam-002,26227,26262,53,take ingredient apart,
18,s18-d11-cam-002,27376,27413,1, Background activity,
17,s17-d02-cam-002,4443,4580,29,put in bowl,
19,s19-d09-cam-002,716,820,55,take out from drawer,
10,s10-d02-cam-002,23129,23285,1, Background activity,
11,s11-d06-cam-002,8986,9029,1, Background activity,
11,s11-d11-cam-002,2378,4528,44,squeeze,
17,s17-d05-cam-002,8575,8670,60,throw in garbage,
11,s11-d12-cam-002,11345,11389,1, Background activity,
14,s14-d11-cam-002,12422,12483,1, Background activity,
15,s15-d03-cam-002,11762,11784,32,put on cutting-board,
10,s10-d10-cam-002,13708,13745,29,put in bowl,
19,s19-d12-cam-002,3122,3661,24,peel,
17,s17-d02-cam-002,15013,15084,33,put on plate,
17,s17-d13-cam-002,7761,7937,54,take out from cupboard,
11,s11-d14-cam-002,2317,2395,34,read,
19,s19-d06-cam-002,3050,3147,65,wipe clean,
14,s14-d08-cam-002,12239,12305,16,move from X to Y,
15,s15-d07-cam-002,9439,9523,10,dry,
10,s10-d11-cam-002,4708,4848,3,cut apart,
12,s12-d05-cam-002,17428,17486,1, Background activity,
17,s17-d05-cam-002,20376,20542,30,put in pan/pot,
16,s16-d06-cam-002,9547,9692,26,pour,
16,s16-d01-cam-002,1950,2343,8,cut slices,
12,s12-d05-cam-002,2798,2856,20,open/close drawer,
17,s17-d05-cam-002,15388,15648,26,pour,
10,s10-d10-cam-002,17944,18060,53,take ingredient apart,
20,s20-d07-cam-002,45836,45893,1, Background activity,
15,s15-d03-cam-002,32605,32642,29,put in bowl,
12,s12-d10-cam-002,17749,17786,6,cut off ends,
17,s17-d13-cam-002,5308,5532,3,cut apart,
11,s11-d06-cam-002,19124,19346,4,cut dice,
18,s18-d11-cam-002,2297,2557,1, Background activity,
20,s20-d07-cam-002,23856,23915,3,cut apart,
13,s13-d12-cam-002,6438,6488,3,cut apart,
11,s11-d06-cam-002,21007,21181,1, Background activity,
12,s12-d10-cam-002,21524,21598,1, Background activity,
8,s08-d04-cam-002,21661,21704,39,screw open,
12,s12-d05-cam-002,8308,8359,52,take \& put in spice holder,
10,s10-d02-cam-002,26436,26511,54,take out from cupboard,
13,s13-d08-cam-002,15839,15874,58,take out from spice holder,
11,s11-d13-cam-002,9958,10020,1, Background activity,
10,s10-d10-cam-002,22964,22996,40,shake,
13,s13-d12-cam-002,6490,6736,8,cut slices,
20,s20-d07-cam-002,33728,33941,1, Background activity,
12,s12-d09-cam-002,8326,8514,26,pour,
8,s08-d04-cam-002,12005,12089,60,throw in garbage,
8,s08-d04-cam-002,19206,19664,8,cut slices,
19,s19-d10-cam-002,11315,12146,24,peel,
15,s15-d07-cam-002,36133,36197,22,open/close oven,
15,s15-d03-cam-002,12981,13045,1, Background activity,
15,s15-d03-cam-002,29962,30224,1, Background activity,
15,s15-d03-cam-002,12858,12980,55,take out from drawer,
19,s19-d07-cam-002,26936,27029,1, Background activity,
13,s13-d08-cam-002,6597,6647,20,open/close drawer,
10,s10-d10-cam-002,2572,2717,63,wash objects,
12,s12-d10-cam-002,5400,5547,3,cut apart,
17,s17-d13-cam-002,8628,8696,20,open/close drawer,
13,s13-d09-cam-002,6184,6225,38,screw close,
20,s20-d07-cam-002,36741,36849,31,put on bread/dough,
13,s13-d12-cam-002,3705,4016,8,cut slices,
17,s17-d05-cam-002,23795,23901,2,change temperature,
8,s08-d11-cam-002,4538,4594,3,cut apart,
19,s19-d12-cam-002,5477,5975,24,peel,
10,s10-d10-cam-002,17659,17813,8,cut slices,
18,s18-d11-cam-002,5491,5823,55,take out from drawer,
11,s11-d01-cam-002,8843,8954,31,put on bread/dough,
20,s20-d07-cam-002,66845,66904,16,move from X to Y,
16,s16-d11-cam-002,15400,15470,38,screw close,
12,s12-d10-cam-002,16451,16549,8,cut slices,
20,s20-d07-cam-002,16394,16833,8,cut slices,
17,s17-d05-cam-002,12538,12575,1, Background activity,
11,s11-d12-cam-002,1428,1544,1, Background activity,
16,s16-d11-cam-002,5779,5857,1, Background activity,
19,s19-d12-cam-002,4192,4378,1, Background activity,
10,s10-d10-cam-002,2824,2893,1, Background activity,
12,s12-d07-cam-002,10504,10607,1, Background activity,
19,s19-d12-cam-002,244,452,54,take out from cupboard,
15,s15-d14-cam-002,1114,1375,2,change temperature,
20,s20-d07-cam-002,50195,50284,8,cut slices,
19,s19-d07-cam-002,15714,15860,38,screw close,
17,s17-d02-cam-002,12639,12682,39,screw open,
17,s17-d13-cam-002,33895,33957,31,put on bread/dough,
15,s15-d07-cam-002,2129,2160,1, Background activity,
19,s19-d12-cam-002,10287,10338,1, Background activity,
11,s11-d06-cam-002,14494,14549,4,cut dice,
20,s20-d07-cam-002,31843,32078,48,take \& put in cupboard,
17,s17-d05-cam-002,24431,24650,9,cut stripes,
11,s11-d12-cam-002,8507,8618,60,throw in garbage,
20,s20-d07-cam-002,25128,25181,1, Background activity,
12,s12-d05-cam-002,9607,9896,1, Background activity,
17,s17-d02-cam-002,2447,2594,55,take out from drawer,
15,s15-d14-cam-002,10398,10476,1, Background activity,
8,s08-d02-cam-002,9880,9928,16,move from X to Y,
17,s17-d13-cam-002,8524,8602,20,open/close drawer,
14,s14-d08-cam-002,19644,19709,29,put in bowl,
13,s13-d09-cam-002,629,672,1, Background activity,
17,s17-d02-cam-002,14056,14294,54,take out from cupboard,
18,s18-d11-cam-002,6122,6360,55,take out from drawer,
10,s10-d10-cam-002,13856,13918,1, Background activity,
11,s11-d11-cam-002,386,444,1, Background activity,
17,s17-d02-cam-002,15145,15179,1, Background activity,
19,s19-d06-cam-002,1712,1773,2,change temperature,
13,s13-d12-cam-002,962,1129,54,take out from cupboard,
14,s14-d08-cam-002,22547,22645,47,strew,
15,s15-d07-cam-002,22744,22828,1, Background activity,
13,s13-d13-cam-002,11283,11363,32,put on cutting-board,
19,s19-d10-cam-002,9191,9358,7,cut out inside,
20,s20-d07-cam-002,59994,60351,17,open egg,
17,s17-d13-cam-002,12860,13281,7,cut out inside,
11,s11-d06-cam-002,28369,28624,46,stir,
8,s08-d11-cam-002,11779,11878,1, Background activity,
19,s19-d10-cam-002,2634,2728,55,take out from drawer,
19,s19-d07-cam-002,23836,23905,47,strew,
16,s16-d11-cam-002,15180,15229,39,screw open,
11,s11-d13-cam-002,19840,19962,65,wipe clean,
12,s12-d05-cam-002,26306,26384,1, Background activity,
13,s13-d09-cam-002,6028,6184,26,pour,
11,s11-d01-cam-002,9077,9138,43,spread,
13,s13-d11-cam-002,11231,11451,54,take out from cupboard,
11,s11-d12-cam-002,936,1007,1, Background activity,
14,s14-d11-cam-002,530,735,54,take out from cupboard,
8,s08-d02-cam-002,9359,9389,1, Background activity,
14,s14-d09-cam-002,7287,7759,8,cut slices,
20,s20-d07-cam-002,28348,28392,1, Background activity,
17,s17-d13-cam-002,33958,34037,1, Background activity,
18,s18-d11-cam-002,5346,5397,16,move from X to Y,
14,s14-d11-cam-002,5887,6210,24,peel,
8,s08-d14-cam-002,3010,3088,20,open/close drawer,
20,s20-d07-cam-002,35112,35251,53,take ingredient apart,
12,s12-d10-cam-002,8794,8821,6,cut off ends,
19,s19-d12-cam-002,2966,3072,3,cut apart,
12,s12-d05-cam-002,13344,13439,9,cut stripes,
17,s17-d05-cam-002,639,1117,56,take out from fridge,
12,s12-d05-cam-002,20126,20460,46,stir,
17,s17-d13-cam-002,13385,13453,7,cut out inside,
10,s10-d10-cam-002,25182,25244,1, Background activity,
10,s10-d02-cam-002,11821,11899,29,put in bowl,
8,s08-d04-cam-002,13062,13087,39,screw open,
19,s19-d07-cam-002,21916,22000,35,remove from package,
11,s11-d13-cam-002,14497,14722,8,cut slices,
19,s19-d12-cam-002,1932,2149,55,take out from drawer,
20,s20-d07-cam-002,71168,71217,38,screw close,
13,s13-d09-cam-002,14797,14855,38,screw close,
19,s19-d07-cam-002,4116,4212,3,cut apart,
11,s11-d06-cam-002,27483,27689,46,stir,
13,s13-d09-cam-002,13463,13655,33,put on plate,
18,s18-d11-cam-002,36891,36921,1, Background activity,
12,s12-d07-cam-002,8650,8688,1, Background activity,
15,s15-d03-cam-002,33898,34159,1, Background activity,
10,s10-d02-cam-002,22766,22842,1, Background activity,
17,s17-d02-cam-002,15378,15446,1, Background activity,
12,s12-d14-cam-002,1734,1843,54,take out from cupboard,
11,s11-d01-cam-002,2680,2871,8,cut slices,
19,s19-d07-cam-002,21737,21828,55,take out from drawer,
14,s14-d08-cam-002,24447,24578,1, Background activity,
10,s10-d02-cam-002,17663,17700,32,put on cutting-board,
20,s20-d07-cam-002,28091,28238,63,wash objects,
12,s12-d09-cam-002,2688,2873,48,take \& put in cupboard,
16,s16-d09-cam-002,7759,7855,42,spice,
19,s19-d09-cam-002,952,1106,1, Background activity,
19,s19-d09-cam-002,14899,15124,1, Background activity,
15,s15-d03-cam-002,16239,16268,30,put in pan/pot,
12,s12-d05-cam-002,31020,31058,58,take out from spice holder,
13,s13-d09-cam-002,9500,10280,46,stir,
10,s10-d02-cam-002,24273,24338,1, Background activity,
20,s20-d07-cam-002,56103,56289,31,put on bread/dough,
11,s11-d01-cam-002,7339,7460,10,dry,
19,s19-d07-cam-002,3076,3132,3,cut apart,
15,s15-d07-cam-002,13308,13439,53,take ingredient apart,
12,s12-d07-cam-002,4276,4447,53,take ingredient apart,
13,s13-d09-cam-002,12263,12307,20,open/close drawer,
19,s19-d06-cam-002,2184,2222,1, Background activity,
19,s19-d10-cam-002,12747,12795,7,cut out inside,
19,s19-d07-cam-002,4857,5026,3,cut apart,
8,s08-d04-cam-002,13856,13895,42,spice,
13,s13-d11-cam-002,540,604,19,open/close cupboard,
15,s15-d03-cam-002,37627,37723,55,take out from drawer,
18,s18-d11-cam-002,1135,1201,16,move from X to Y,
11,s11-d06-cam-002,14761,14850,4,cut dice,
17,s17-d13-cam-002,31675,31744,31,put on bread/dough,
13,s13-d11-cam-002,7839,7924,14,lid: remove,
19,s19-d10-cam-002,14565,14798,29,put in bowl,
8,s08-d04-cam-002,11373,11433,1, Background activity,
10,s10-d11-cam-002,12273,12325,1, Background activity,
15,s15-d03-cam-002,18356,18447,1, Background activity,
19,s19-d10-cam-002,14359,14400,1, Background activity,
14,s14-d09-cam-002,18633,18838,1, Background activity,
19,s19-d12-cam-002,4379,4406,3,cut apart,
19,s19-d07-cam-002,9962,10267,1, Background activity,
19,s19-d09-cam-002,13907,13938,39,screw open,
20,s20-d07-cam-002,15597,15783,1, Background activity,
11,s11-d01-cam-002,1610,1783,35,remove from package,
13,s13-d11-cam-002,8721,8844,1, Background activity,
18,s18-d11-cam-002,13223,13270,40,shake,
20,s20-d07-cam-002,58837,58894,1, Background activity,
20,s20-d07-cam-002,15784,15894,32,put on cutting-board,
12,s12-d07-cam-002,7834,7920,3,cut apart,
20,s20-d07-cam-002,28685,28741,16,move from X to Y,
16,s16-d11-cam-002,8852,8926,49,take \& put in drawer,
15,s15-d03-cam-002,659,774,1, Background activity,
15,s15-d14-cam-002,10477,10836,16,move from X to Y,
20,s20-d07-cam-002,70025,70039,41,smell,
11,s11-d01-cam-002,9641,9676,43,spread,
15,s15-d07-cam-002,34385,34549,1, Background activity,
16,s16-d01-cam-002,1035,1084,54,take out from cupboard,
14,s14-d09-cam-002,13947,15854,45,stamp,
20,s20-d07-cam-002,49498,49527,32,put on cutting-board,
11,s11-d01-cam-002,9321,9408,31,put on bread/dough,
15,s15-d03-cam-002,38066,38140,30,put in pan/pot,
19,s19-d12-cam-002,8107,8645,8,cut slices,
15,s15-d03-cam-002,25485,25658,63,wash objects,
17,s17-d05-cam-002,15662,15862,38,screw close,
16,s16-d11-cam-002,808,946,55,take out from drawer,
17,s17-d13-cam-002,32261,32377,31,put on bread/dough,
15,s15-d07-cam-002,31064,31126,65,wipe clean,
19,s19-d12-cam-002,8646,8781,1, Background activity,
11,s11-d14-cam-002,2981,3027,23,package X,
11,s11-d13-cam-002,19277,19479,31,put on bread/dough,
8,s08-d04-cam-002,32285,32316,40,shake,
15,s15-d03-cam-002,18207,18234,3,cut apart,
10,s10-d11-cam-002,11812,11856,1, Background activity,
17,s17-d02-cam-002,14331,14455,33,put on plate,
14,s14-d11-cam-002,2310,3258,44,squeeze,
13,s13-d12-cam-002,7659,8031,56,take out from fridge,
13,s13-d08-cam-002,12665,12710,1, Background activity,
15,s15-d07-cam-002,35730,35799,42,spice,
8,s08-d04-cam-002,30406,30481,46,stir,
12,s12-d05-cam-002,29763,29841,54,take out from cupboard,
12,s12-d07-cam-002,20692,20960,56,take out from fridge,
20,s20-d07-cam-002,62451,62522,31,put on bread/dough,
19,s19-d10-cam-002,6511,7031,53,take ingredient apart,
10,s10-d11-cam-002,9835,9954,1, Background activity,
20,s20-d07-cam-002,54357,54384,32,put on cutting-board,
8,s08-d04-cam-002,32763,32863,46,stir,
10,s10-d10-cam-002,5340,5485,6,cut off ends,
18,s18-d11-cam-002,10271,10316,53,take ingredient apart,
12,s12-d10-cam-002,9892,10074,29,put in bowl,
17,s17-d13-cam-002,27865,28434,8,cut slices,
11,s11-d06-cam-002,4811,4851,1, Background activity,
20,s20-d07-cam-002,54257,54279,32,put on cutting-board,
17,s17-d13-cam-002,23528,23557,41,smell,
14,s14-d08-cam-002,957,991,1, Background activity,
14,s14-d08-cam-002,9373,9976,18,open tin,
19,s19-d07-cam-002,3900,3958,3,cut apart,
12,s12-d07-cam-002,6116,6153,1, Background activity,
13,s13-d12-cam-002,11286,11332,33,put on plate,
13,s13-d11-cam-002,3831,3892,60,throw in garbage,
15,s15-d07-cam-002,25835,25874,60,throw in garbage,
16,s16-d11-cam-002,18669,18734,26,pour,
12,s12-d10-cam-002,13005,13233,9,cut stripes,
10,s10-d02-cam-002,8977,9039,1, Background activity,
16,s16-d06-cam-002,6110,6757,46,stir,
13,s13-d09-cam-002,14855,14906,52,take \& put in spice holder,
13,s13-d13-cam-002,2210,2299,1, Background activity,
8,s08-d02-cam-002,7116,7205,4,cut dice,
12,s12-d10-cam-002,6037,6183,7,cut out inside,
12,s12-d05-cam-002,20461,20720,1, Background activity,
15,s15-d03-cam-002,27719,27745,3,cut apart,
8,s08-d04-cam-002,31783,31798,39,screw open,
13,s13-d12-cam-002,5902,5990,1, Background activity,
10,s10-d11-cam-002,887,976,55,take out from drawer,
17,s17-d13-cam-002,13521,14097,7,cut out inside,
19,s19-d07-cam-002,6709,8644,28,puree,
15,s15-d03-cam-002,35821,35964,1, Background activity,
11,s11-d11-cam-002,4715,5091,1, Background activity,
11,s11-d06-cam-002,23034,23186,35,remove from package,
15,s15-d03-cam-002,31160,31194,1, Background activity,
12,s12-d10-cam-002,5068,5118,1, Background activity,
10,s10-d02-cam-002,23457,23529,1, Background activity,
