subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
12,s12-d05-cam-002,3955,4242,8,cut slices,
14,s14-d08-cam-002,450,489,1, Background activity,
12,s12-d14-cam-002,3369,3614,12,grate,
20,s20-d07-cam-002,21099,21972,24,peel,
20,s20-d07-cam-002,63617,63714,55,take out from drawer,
14,s14-d08-cam-002,3092,3770,8,cut slices,
8,s08-d02-cam-002,9552,9601,38,screw close,
17,s17-d05-cam-002,205,598,56,take out from fridge,
13,s13-d08-cam-002,3754,3829,10,dry,
20,s20-d07-cam-002,27807,27886,62,wash hands,
10,s10-d02-cam-002,9419,9786,24,peel,
8,s08-d11-cam-002,14718,14783,26,pour,
19,s19-d07-cam-002,1880,1928,1, Background activity,
17,s17-d05-cam-002,23950,24147,55,take out from drawer,
19,s19-d07-cam-002,14919,15006,1, Background activity,
11,s11-d06-cam-002,13293,13364,4,cut dice,
10,s10-d11-cam-002,9727,9756,19,open/close cupboard,
8,s08-d11-cam-002,2625,3237,44,squeeze,
11,s11-d01-cam-002,7248,7338,1, Background activity,
11,s11-d12-cam-002,7023,7073,16,move from X to Y,
17,s17-d02-cam-002,7008,7335,56,take out from fridge,
18,s18-d11-cam-002,36607,36649,32,put on cutting-board,
15,s15-d07-cam-002,31406,31457,10,dry,
19,s19-d09-cam-002,615,699,55,take out from drawer,
11,s11-d01-cam-002,10925,10982,31,put on bread/dough,
12,s12-d10-cam-002,9451,9530,1, Background activity,
17,s17-d13-cam-002,40190,40274,47,strew,
8,s08-d04-cam-002,14287,14378,42,spice,
19,s19-d07-cam-002,21162,21211,31,put on bread/dough,
12,s12-d05-cam-002,5714,5917,4,cut dice,
17,s17-d02-cam-002,15180,15223,33,put on plate,
20,s20-d07-cam-002,13704,13878,63,wash objects,
14,s14-d08-cam-002,15225,15307,55,take out from drawer,
15,s15-d07-cam-002,31752,32329,1, Background activity,
11,s11-d01-cam-002,9139,9188,1, Background activity,
15,s15-d03-cam-002,29444,29695,3,cut apart,
17,s17-d05-cam-002,12912,13085,54,take out from cupboard,
12,s12-d05-cam-002,27113,27283,17,open egg,
12,s12-d10-cam-002,1326,1455,1, Background activity,
15,s15-d03-cam-002,13838,13927,1, Background activity,
8,s08-d02-cam-002,6450,6630,8,cut slices,
17,s17-d05-cam-002,30005,30077,30,put in pan/pot,
10,s10-d10-cam-002,24366,24703,29,put in bowl,
13,s13-d13-cam-002,11813,11949,1, Background activity,
11,s11-d14-cam-002,4422,4472,1, Background activity,
20,s20-d07-cam-002,69914,69958,39,screw open,
11,s11-d13-cam-002,10531,11246,12,grate,
14,s14-d08-cam-002,15039,15200,10,dry,
14,s14-d09-cam-002,15855,15993,1, Background activity,
12,s12-d14-cam-002,1456,1541,1, Background activity,
8,s08-d04-cam-002,28064,28338,46,stir,
13,s13-d08-cam-002,3575,3631,63,wash objects,
13,s13-d12-cam-002,181,322,55,take out from drawer,
10,s10-d02-cam-002,4419,4450,1, Background activity,
13,s13-d12-cam-002,6044,6099,1, Background activity,
20,s20-d07-cam-002,53912,53955,32,put on cutting-board,
14,s14-d11-cam-002,10045,10121,60,throw in garbage,
10,s10-d02-cam-002,26245,26276,1, Background activity,
17,s17-d05-cam-002,2173,2292,6,cut off ends,
16,s16-d01-cam-002,2349,2490,23,package X,
15,s15-d03-cam-002,31535,31564,1, Background activity,
12,s12-d05-cam-002,12972,13096,4,cut dice,
11,s11-d12-cam-002,5884,5912,59,taste,
12,s12-d10-cam-002,6277,6459,8,cut slices,
19,s19-d01-cam-002,1122,1230,55,take out from drawer,
15,s15-d03-cam-002,19464,19564,55,take out from drawer,
14,s14-d08-cam-002,20317,20363,1, Background activity,
8,s08-d04-cam-002,21258,21371,43,spread,
12,s12-d07-cam-002,20961,21014,1, Background activity,
11,s11-d01-cam-002,8779,8838,31,put on bread/dough,
14,s14-d08-cam-002,24250,24289,1, Background activity,
12,s12-d14-cam-002,4061,4186,1, Background activity,
13,s13-d13-cam-002,12785,12905,1, Background activity,
11,s11-d06-cam-002,14354,14390,9,cut stripes,
10,s10-d02-cam-002,4892,5012,54,take out from cupboard,
14,s14-d11-cam-002,736,767,1, Background activity,
19,s19-d07-cam-002,29142,29232,47,strew,
17,s17-d13-cam-002,6252,6633,8,cut slices,
15,s15-d07-cam-002,4289,4340,1, Background activity,
18,s18-d11-cam-002,982,1012,1, Background activity,
11,s11-d06-cam-002,20736,20781,1, Background activity,
19,s19-d10-cam-002,8544,8678,1, Background activity,
20,s20-d07-cam-002,35861,36728,31,put on bread/dough,
13,s13-d12-cam-002,5554,5587,1, Background activity,
13,s13-d12-cam-002,6252,6284,32,put on cutting-board,
10,s10-d10-cam-002,22580,22605,59,taste,
12,s12-d07-cam-002,4684,4788,55,take out from drawer,
8,s08-d04-cam-002,11670,11794,60,throw in garbage,
14,s14-d11-cam-002,8269,8317,1, Background activity,
15,s15-d03-cam-002,20019,20351,1, Background activity,
15,s15-d07-cam-002,26327,26406,1, Background activity,
20,s20-d07-cam-002,54671,54703,1, Background activity,
18,s18-d11-cam-002,7318,7539,7,cut out inside,
20,s20-d07-cam-002,46397,46439,20,open/close drawer,
10,s10-d02-cam-002,4029,4070,20,open/close drawer,
15,s15-d03-cam-002,33067,33215,46,stir,
16,s16-d11-cam-002,18514,18612,1, Background activity,
20,s20-d07-cam-002,1753,2226,56,take out from fridge,
20,s20-d07-cam-002,13934,14220,57,take out from oven,
20,s20-d07-cam-002,53478,53548,8,cut slices,
10,s10-d11-cam-002,4210,4273,62,wash hands,
